Category,Group,Type,Hide From Reports,2026-01-01,2026-02-01,2026-03-01,2026-04-01,2026-05-01,2026-06-01,2026-07-01,2026-08-01,2026-09-01,2026-10-01,2026-11-01,2026-12-01
Salary,Income,Income,,0,0,0,0,0,0,0,0,0,0,0,0
Groceries,Food,Expense,,500,500,500,100,500,500,500,500,500,500,500,500
Restaurants,Food,Expense,,250,250,250,1000,250,250,250,250,250,250,250,250
Electric,Bills,Expense,,150,150,150,150,150,150,150,150,150,150,150,150
Rent,Housing,Expense,,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
Streaming,Entertainment,Expense,,50,50,50,50,50,50,50,50,50,50,50,50
Cloud,Software,Expense,,40,40,40,40,40,40,40,40,40,40,40,40
Shopping,Shopping,Expense,,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
Travel,Travel,Expense,,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
Transfer,Transfer,Transfer,Hide,0,0,0,0,0,0,0,0,0,0,0,0
