Unnamed: 0,Date,Category,Amount,Account,Month,Week,Full Description,Institution,Account #,Date Added,Categorized Date
0,05/15/2025,Salary,"$5,000.00",Checking-B,05/01/2025,05/12/2025,payroll deposit monthly,Aurora Bank,xxxx1001,05/15/2025,05/15/2025
1,05/16/2025,Groceries,-$400.00,Checking-B,05/01/2025,05/12/2025,market basket staples,Aurora Bank,xxxx1001,05/16/2025,05/16/2025
2,05/17/2025,Restaurants,-$150.00,Credit-H,05/01/2025,05/12/2025,corner cafe dinner,Harbor Card,xxxx2002,05/17/2025,05/17/2025
3,05/18/2025,Electric,-$120.00,Checking-B,05/01/2025,05/12/2025,utility power bill,Aurora Bank,xxxx1001,05/18/2025,05/18/2025
4,05/19/2025,Rent,"-$1,600.00",Checking-B,05/01/2025,05/19/2025,apartment rent payment,Aurora Bank,xxxx1001,05/19/2025,05/19/2025
5,05/20/2025,Transfer,-$500.00,Checking-B,05/01/2025,05/19/2025,transfer to savings,Aurora Bank,xxxx1001,05/20/2025,05/20/2025
6,06/15/2025,Salary,"$5,000.00",Checking-B,06/01/2025,06/09/2025,payroll deposit monthly,Aurora Bank,xxxx1001,06/15/2025,06/15/2025
7,06/16/2025,Groceries,-$400.00,Checking-B,06/01/2025,06/16/2025,market basket staples,Aurora Bank,xxxx1001,06/16/2025,06/16/2025
8,06/17/2025,Restaurants,-$150.00,Credit-H,06/01/2025,06/16/2025,corner cafe dinner,Harbor Card,xxxx2002,06/17/2025,06/17/2025
9,06/18/2025,Electric,-$120.00,Checking-B,06/01/2025,06/16/2025,utility power bill,Aurora Bank,xxxx1001,06/18/2025,06/18/2025
10,06/19/2025,Rent,"-$1,600.00",Checking-B,06/01/2025,06/16/2025,apartment rent payment,Aurora Bank,xxxx1001,06/19/2025,06/19/2025
11,06/20/2025,Transfer,-$500.00,Checking-B,06/01/2025,06/16/2025,transfer to savings,Aurora Bank,xxxx1001,06/20/2025,06/20/2025
12,07/15/2025,Salary,"$5,000.00",Checking-B,07/01/2025,07/14/2025,payroll deposit monthly,Aurora Bank,xxxx1001,07/15/2025,07/15/2025
13,07/16/2025,Groceries,-$400.00,Checking-B,07/01/2025,07/14/2025,market basket staples,Aurora Bank,xxxx1001,07/16/2025,07/16/2025
14,07/17/2025,Restaurants,-$150.00,Credit-H,07/01/2025,07/14/2025,corner cafe dinner,Harbor Card,xxxx2002,07/17/2025,07/17/2025
15,07/18/2025,Electric,-$120.00,Checking-B,07/01/2025,07/14/2025,utility power bill,Aurora Bank,xxxx1001,07/18/2025,07/18/2025
16,07/19/2025,Rent,"-$1,600.00",Checking-B,07/01/2025,07/14/2025,apartment rent payment,Aurora Bank,xxxx1001,07/19/2025,07/19/2025
17,07/20/2025,Transfer,-$500.00,Checking-B,07/01/2025,07/14/2025,transfer to savings,Aurora Bank,xxxx1001,07/20/2025,07/20/2025
18,08/15/2025,Salary,"$5,000.00",Checking-B,08/01/2025,08/11/2025,payroll deposit monthly,Aurora Bank,xxxx1001,08/15/2025,08/15/2025
19,08/16/2025,Groceries,-$400.00,Checking-B,08/01/2025,08/11/2025,market basket staples,Aurora Bank,xxxx1001,08/16/2025,08/16/2025
20,08/17/2025,Restaurants,-$150.00,Credit-H,08/01/2025,08/11/2025,corner cafe dinner,Harbor Card,xxxx2002,08/17/2025,08/17/2025
21,08/18/2025,Electric,-$120.00,Checking-B,08/01/2025,08/18/2025,utility power bill,Aurora Bank,xxxx1001,08/18/2025,08/18/2025
22,08/19/2025,Rent,"-$1,600.00",Checking-B,08/01/2025,08/18/2025,apartment rent payment,Aurora Bank,xxxx1001,08/19/2025,08/19/2025
23,08/20/2025,Transfer,-$500.00,Checking-B,08/01/2025,08/18/2025,transfer to savings,Aurora Bank,xxxx1001,08/20/2025,08/20/2025
24,09/15/2025,Salary,"$5,000.00",Checking-B,09/01/2025,09/15/2025,payroll deposit monthly,Aurora Bank,xxxx1001,09/15/2025,09/15/2025
25,09/16/2025,Groceries,-$400.00,Checking-B,09/01/2025,09/15/2025,market basket staples,Aurora Bank,xxxx1001,09/16/2025,09/16/2025
26,09/17/2025,Restaurants,-$150.00,Credit-H,09/01/2025,09/15/2025,corner cafe dinner,Harbor Card,xxxx2002,09/17/2025,09/17/2025
27,09/18/2025,Electric,-$120.00,Checking-B,09/01/2025,09/15/2025,utility power bill,Aurora Bank,xxxx1001,09/18/2025,09/18/2025
28,09/19/2025,Rent,"-$1,600.00",Checking-B,09/01/2025,09/15/2025,apartment rent payment,Aurora Bank,xxxx1001,09/19/2025,09/19/2025
29,09/20/2025,Transfer,-$500.00,Checking-B,09/01/2025,09/15/2025,transfer to savings,Aurora Bank,xxxx1001,09/20/2025,09/20/2025
30,10/15/2025,Salary,"$5,000.00",Checking-B,10/01/2025,10/13/2025,payroll deposit monthly,Aurora Bank,xxxx1001,10/15/2025,10/15/2025
31,10/16/2025,Groceries,-$400.00,Checking-B,10/01/2025,10/13/2025,market basket staples,Aurora Bank,xxxx1001,10/16/2025,10/16/2025
32,10/17/2025,Restaurants,-$150.00,Credit-H,10/01/2025,10/13/2025,corner cafe dinner,Harbor Card,xxxx2002,10/17/2025,10/17/2025
33,10/18/2025,Electric,-$120.00,Checking-B,10/01/2025,10/13/2025,utility power bill,Aurora Bank,xxxx1001,10/18/2025,10/18/2025
34,10/19/2025,Rent,"-$1,600.00",Checking-B,10/01/2025,10/13/2025,apartment rent payment,Aurora Bank,xxxx1001,10/19/2025,10/19/2025
35,10/20/2025,Transfer,-$500.00,Checking-B,10/01/2025,10/20/2025,transfer to savings,Aurora Bank,xxxx1001,10/20/2025,10/20/2025
36,11/15/2025,Salary,"$5,000.00",Checking-B,11/01/2025,11/10/2025,payroll deposit monthly,Aurora Bank,xxxx1001,11/15/2025,11/15/2025
37,11/16/2025,Groceries,-$400.00,Checking-B,11/01/2025,11/10/2025,market basket staples,Aurora Bank,xxxx1001,11/16/2025,11/16/2025
38,11/17/2025,Restaurants,-$150.00,Credit-H,11/01/2025,11/17/2025,corner cafe dinner,Harbor Card,xxxx2002,11/17/2025,11/17/2025
39,11/18/2025,Electric,-$120.00,Checking-B,11/01/2025,11/17/2025,utility power bill,Aurora Bank,xxxx1001,11/18/2025,11/18/2025
40,11/19/2025,Rent,"-$1,600.00",Checking-B,11/01/2025,11/17/2025,apartment rent payment,Aurora Bank,xxxx1001,11/19/2025,11/19/2025
41,11/20/2025,Transfer,-$500.00,Checking-B,11/01/2025,11/17/2025,transfer to savings,Aurora Bank,xxxx1001,11/20/2025,11/20/2025
42,12/15/2025,Salary,"$5,000.00",Checking-B,12/01/2025,12/15/2025,payroll deposit monthly,Aurora Bank,xxxx1001,12/15/2025,12/15/2025
43,12/16/2025,Groceries,-$400.00,Checking-B,12/01/2025,12/15/2025,market basket staples,Aurora Bank,xxxx1001,12/16/2025,12/16/2025
44,12/17/2025,Restaurants,-$150.00,Credit-H,12/01/2025,12/15/2025,corner cafe dinner,Harbor Card,xxxx2002,12/17/2025,12/17/2025
45,12/18/2025,Electric,-$120.00,Checking-B,12/01/2025,12/15/2025,utility power bill,Aurora Bank,xxxx1001,12/18/2025,12/18/2025
46,12/19/2025,Rent,"-$1,600.00",Checking-B,12/01/2025,12/15/2025,apartment rent payment,Aurora Bank,xxxx1001,12/19/2025,12/19/2025
47,12/20/2025,Transfer,-$500.00,Checking-B,12/01/2025,12/15/2025,transfer to savings,Aurora Bank,xxxx1001,12/20/2025,12/20/2025
48,01/15/2026,Salary,"$5,000.00",Checking-B,01/01/2026,01/12/2026,payroll deposit monthly,Aurora Bank,xxxx1001,01/15/2026,01/15/2026
49,01/16/2026,Groceries,-$400.00,Checking-B,01/01/2026,01/12/2026,market basket staples,Aurora Bank,xxxx1001,01/16/2026,01/16/2026
50,01/17/2026,Restaurants,-$150.00,Credit-H,01/01/2026,01/12/2026,corner cafe dinner,Harbor Card,xxxx2002,01/17/2026,01/17/2026
51,01/18/2026,Electric,-$120.00,Checking-B,01/01/2026,01/12/2026,utility power bill,Aurora Bank,xxxx1001,01/18/2026,01/18/2026
52,01/19/2026,Rent,"-$1,600.00",Checking-B,01/01/2026,01/19/2026,apartment rent payment,Aurora Bank,xxxx1001,01/19/2026,01/19/2026
53,01/20/2026,Transfer,-$500.00,Checking-B,01/01/2026,01/19/2026,transfer to savings,Aurora Bank,xxxx1001,01/20/2026,01/20/2026
